sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_179570:2	Development is ongoing , but it remains with authentic charme and atmosphere , just as Hotel Nam Long .	development is ongoing , but it remains with authentic charme and atmosphere , just as hotel nam long	experience	positive	experience positive	yes	0	0
TripAdivisor_En_179570:2	Development is ongoing , but it remains with authentic charme and atmosphere , just as Hotel Nam Long .	development is ongoing , but it remains with authentic charme and atmosphere , just as hotel nam long	experience	negative	experience negative	no	0	0
TripAdivisor_En_179570:2	Development is ongoing , but it remains with authentic charme and atmosphere , just as Hotel Nam Long .	development is ongoing , but it remains with authentic charme and atmosphere , just as hotel nam long	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_179570:3	They do everything to make your stay good .	they do everything to make your stay good	service	positive	service positive	yes	0	0
TripAdivisor_En_179570:3	They do everything to make your stay good .	they do everything to make your stay good	service	negative	service negative	no	0	0
TripAdivisor_En_179570:3	They do everything to make your stay good .	they do everything to make your stay good	service	neutral	service neutral	no	0	0
TripAdivisor_En_179570:4	Breakfast is freshly prepared for you ( I recommend the omelet ! ) .	breakfast is freshly prepared for you ( i recommend the omelet ! )	service	positive	service positive	no	0	0
TripAdivisor_En_179570:4	Breakfast is freshly prepared for you ( I recommend the omelet ! ) .	breakfast is freshly prepared for you ( i recommend the omelet ! )	service	negative	service negative	no	0	0
TripAdivisor_En_179570:4	Breakfast is freshly prepared for you ( I recommend the omelet ! ) .	breakfast is freshly prepared for you ( i recommend the omelet ! )	service	neutral	service neutral	no	0	0
TripAdivisor_En_179570:5	They will freshly cook you a nice and tasteful dinner if you like .	they will freshly cook you a nice and tasteful dinner if you like	service	positive	service positive	yes	0	0
TripAdivisor_En_179570:5	They will freshly cook you a nice and tasteful dinner if you like .	they will freshly cook you a nice and tasteful dinner if you like	service	negative	service negative	no	0	0
TripAdivisor_En_179570:5	They will freshly cook you a nice and tasteful dinner if you like .	they will freshly cook you a nice and tasteful dinner if you like	service	neutral	service neutral	no	0	0
TripAdivisor_En_179570:6	The rooms have high ceeling and especially room 301 with a river view balconny is worth the extra bucks .	the rooms have high ceeling and especially room 301 with a river view balconny is worth the extra bucks	facility	positive	facility positive	yes	0	0
TripAdivisor_En_179570:6	The rooms have high ceeling and especially room 301 with a river view balconny is worth the extra bucks .	the rooms have high ceeling and especially room 301 with a river view balconny is worth the extra bucks	facility	negative	facility negative	no	0	0
TripAdivisor_En_179570:6	The rooms have high ceeling and especially room 301 with a river view balconny is worth the extra bucks .	the rooms have high ceeling and especially room 301 with a river view balconny is worth the extra bucks	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_179570:7	Tours and further transport can easily be arranged .	tours and further transport can easily be arranged	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_179570:7	Tours and further transport can easily be arranged .	tours and further transport can easily be arranged	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_179570:7	Tours and further transport can easily be arranged .	tours and further transport can easily be arranged	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_179570:8	We stayed a family of five and felt at home and safe straight away .	we stayed a family of five and felt at home and safe straight away	experience	positive	experience positive	yes	0	0
TripAdivisor_En_179570:8	We stayed a family of five and felt at home and safe straight away .	we stayed a family of five and felt at home and safe straight away	experience	negative	experience negative	no	0	0
TripAdivisor_En_179570:8	We stayed a family of five and felt at home and safe straight away .	we stayed a family of five and felt at home and safe straight away	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_179570:9	Situated close to the river , spectacular food marked and the rest of the city , but still on a quiet street this is the perfect relaxing spot after some hectic days .	situated close to the river , spectacular food marked and the rest of the city , but still on a quiet street this is the perfect relaxing spot after some hectic days	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_179570:9	Situated close to the river , spectacular food marked and the rest of the city , but still on a quiet street this is the perfect relaxing spot after some hectic days .	situated close to the river , spectacular food marked and the rest of the city , but still on a quiet street this is the perfect relaxing spot after some hectic days	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_179570:9	Situated close to the river , spectacular food marked and the rest of the city , but still on a quiet street this is the perfect relaxing spot after some hectic days .	situated close to the river , spectacular food marked and the rest of the city , but still on a quiet street this is the perfect relaxing spot after some hectic days	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_317105:0	Hoi an is a jewel in Vietnam and staying at the Botanic Garden Homestay just added to the pleasure .	hoi an is a jewel in vietnam and staying at the botanic garden homestay just added to the pleasure	experience	positive	experience positive	yes	0	0
TripAdivisor_En_317105:0	Hoi an is a jewel in Vietnam and staying at the Botanic Garden Homestay just added to the pleasure .	hoi an is a jewel in vietnam and staying at the botanic garden homestay just added to the pleasure	experience	negative	experience negative	no	0	0
TripAdivisor_En_317105:0	Hoi an is a jewel in Vietnam and staying at the Botanic Garden Homestay just added to the pleasure .	hoi an is a jewel in vietnam and staying at the botanic garden homestay just added to the pleasure	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_317105:1	The staff were charming , friendly and helpful and made us all feel very welcome .	the staff were charming , friendly and helpful and made us all feel very welcome	service	positive	service positive	yes	0	0
TripAdivisor_En_317105:1	The staff were charming , friendly and helpful and made us all feel very welcome .	the staff were charming , friendly and helpful and made us all feel very welcome	service	negative	service negative	no	0	0
TripAdivisor_En_317105:1	The staff were charming , friendly and helpful and made us all feel very welcome .	the staff were charming , friendly and helpful and made us all feel very welcome	service	neutral	service neutral	no	0	0
TripAdivisor_En_317105:2	The restaurant and bar offered good food and drinks .	the restaurant and bar offered good food and drinks	service	positive	service positive	yes	0	0
TripAdivisor_En_317105:2	The restaurant and bar offered good food and drinks .	the restaurant and bar offered good food and drinks	service	negative	service negative	no	0	0
TripAdivisor_En_317105:2	The restaurant and bar offered good food and drinks .	the restaurant and bar offered good food and drinks	service	neutral	service neutral	no	0	0
TripAdivisor_En_317105:3	the position of the hotel was perfect for tours and sight seeing .	the position of the hotel was perfect for tours and sight seeing	amenity	positive	amenity positive	yes	1	13
TripAdivisor_En_317105:3	the position of the hotel was perfect for tours and sight seeing .	the position of the hotel was perfect for tours and sight seeing	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_317105:3	the position of the hotel was perfect for tours and sight seeing .	the position of the hotel was perfect for tours and sight seeing	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_23594:0	I recommend Elegant Suites for any stay .	i recommend elegant suites for any stay	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_23594:0	I recommend Elegant Suites for any stay .	i recommend elegant suites for any stay	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_23594:0	I recommend Elegant Suites for any stay .	i recommend elegant suites for any stay	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_23594:1	Rooms are spacious and have a kitchenette , plus a clothing washer/dryer and enough soap to do quite a few loads .	rooms are spacious and have a kitchenette , plus a clothing washer/dryer and enough soap to do quite a few loads	facility	positive	facility positive	yes	0	0
TripAdivisor_En_23594:1	Rooms are spacious and have a kitchenette , plus a clothing washer/dryer and enough soap to do quite a few loads .	rooms are spacious and have a kitchenette , plus a clothing washer/dryer and enough soap to do quite a few loads	facility	negative	facility negative	no	0	0
TripAdivisor_En_23594:1	Rooms are spacious and have a kitchenette , plus a clothing washer/dryer and enough soap to do quite a few loads .	rooms are spacious and have a kitchenette , plus a clothing washer/dryer and enough soap to do quite a few loads	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_23594:2	Beds and pillows are comfy , which can be hard to find when traveling in Asia .	beds and pillows are comfy , which can be hard to find when traveling in asia	facility	positive	facility positive	yes	0	0
TripAdivisor_En_23594:2	Beds and pillows are comfy , which can be hard to find when traveling in Asia .	beds and pillows are comfy , which can be hard to find when traveling in asia	facility	negative	facility negative	no	0	0
TripAdivisor_En_23594:2	Beds and pillows are comfy , which can be hard to find when traveling in Asia .	beds and pillows are comfy , which can be hard to find when traveling in asia	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_23594:3	I appreciated being able to open the balcony doors for fresh air .	i appreciated being able to open the balcony doors for fresh air	facility	positive	facility positive	yes	0	0
TripAdivisor_En_23594:3	I appreciated being able to open the balcony doors for fresh air .	i appreciated being able to open the balcony doors for fresh air	facility	negative	facility negative	no	0	0
TripAdivisor_En_23594:3	I appreciated being able to open the balcony doors for fresh air .	i appreciated being able to open the balcony doors for fresh air	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_23594:4	Breakfast buffet is superb .	breakfast buffet is superb	service	positive	service positive	yes	0	0
TripAdivisor_En_23594:4	Breakfast buffet is superb .	breakfast buffet is superb	service	negative	service negative	no	0	0
TripAdivisor_En_23594:4	Breakfast buffet is superb .	breakfast buffet is superb	service	neutral	service neutral	no	0	0
TripAdivisor_En_23594:5	Staff are lovely and super helpful .	staff are lovely and super helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_23594:5	Staff are lovely and super helpful .	staff are lovely and super helpful	service	negative	service negative	no	0	0
TripAdivisor_En_23594:5	Staff are lovely and super helpful .	staff are lovely and super helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_23594:6	The lobby is elegant and an ideal place to meet colleagues .	the lobby is elegant and an ideal place to meet colleagues	facility	positive	facility positive	yes	0	0
TripAdivisor_En_23594:6	The lobby is elegant and an ideal place to meet colleagues .	the lobby is elegant and an ideal place to meet colleagues	facility	negative	facility negative	no	0	0
TripAdivisor_En_23594:6	The lobby is elegant and an ideal place to meet colleagues .	the lobby is elegant and an ideal place to meet colleagues	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_23594:7	I enjoyed my stay and thought the price was very reasonable for the value provided .	i enjoyed my stay and thought the price was very reasonable for the value provided	experience	positive	experience positive	yes	0	0
TripAdivisor_En_23594:7	I enjoyed my stay and thought the price was very reasonable for the value provided .	i enjoyed my stay and thought the price was very reasonable for the value provided	experience	negative	experience negative	no	0	0
TripAdivisor_En_23594:7	I enjoyed my stay and thought the price was very reasonable for the value provided .	i enjoyed my stay and thought the price was very reasonable for the value provided	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_149251:0	The receptionist says the price is 300 . 000 per night , but when charging , the fee is 350 . 000 . not only that but also surcharge 40 , 000 per hour . too expensive for the quality of the hotel .	the receptionist says the price is 300 . 000 per night , but when charging , the fee is 350 . 000 . not only that but also surcharge 40 , 000 per hour . too expensive for the quality of the hotel	experience	positive	experience positive	no	0	0
TripAdivisor_En_149251:0	The receptionist says the price is 300 . 000 per night , but when charging , the fee is 350 . 000 . not only that but also surcharge 40 , 000 per hour . too expensive for the quality of the hotel .	the receptionist says the price is 300 . 000 per night , but when charging , the fee is 350 . 000 . not only that but also surcharge 40 , 000 per hour . too expensive for the quality of the hotel	experience	negative	experience negative	yes	0	0
TripAdivisor_En_149251:0	The receptionist says the price is 300 . 000 per night , but when charging , the fee is 350 . 000 . not only that but also surcharge 40 , 000 per hour . too expensive for the quality of the hotel .	the receptionist says the price is 300 . 000 per night , but when charging , the fee is 350 . 000 . not only that but also surcharge 40 , 000 per hour . too expensive for the quality of the hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_149251:1	A hotel lies , I will never go back .	a hotel lies , i will never go back	loyalty	positive	loyalty positive	no	0	0
TripAdivisor_En_149251:1	A hotel lies , I will never go back .	a hotel lies , i will never go back	loyalty	negative	loyalty negative	yes	0	0
TripAdivisor_En_149251:1	A hotel lies , I will never go back .	a hotel lies , i will never go back	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_500644:0	A fantastical green hotel on the beach side Da nang .	a fantastical green hotel on the beach side da nang	experience	positive	experience positive	yes	0	0
TripAdivisor_En_500644:0	A fantastical green hotel on the beach side Da nang .	a fantastical green hotel on the beach side da nang	experience	negative	experience negative	no	0	0
TripAdivisor_En_500644:0	A fantastical green hotel on the beach side Da nang .	a fantastical green hotel on the beach side da nang	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_500644:1	The architecture , decor , beach and service restaurant are amazing .	the architecture , decor , beach and service restaurant are amazing	experience	positive	experience positive	yes	0	0
TripAdivisor_En_500644:1	The architecture , decor , beach and service restaurant are amazing .	the architecture , decor , beach and service restaurant are amazing	experience	negative	experience negative	no	0	0
TripAdivisor_En_500644:1	The architecture , decor , beach and service restaurant are amazing .	the architecture , decor , beach and service restaurant are amazing	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_500644:2	The beatifull is only over shown by the staff on each outlet , every one of whom were friendly and welcoming .	the beatifull is only over shown by the staff on each outlet , every one of whom were friendly and welcoming	service	positive	service positive	yes	0	0
TripAdivisor_En_500644:2	The beatifull is only over shown by the staff on each outlet , every one of whom were friendly and welcoming .	the beatifull is only over shown by the staff on each outlet , every one of whom were friendly and welcoming	service	negative	service negative	no	0	0
TripAdivisor_En_500644:2	The beatifull is only over shown by the staff on each outlet , every one of whom were friendly and welcoming .	the beatifull is only over shown by the staff on each outlet , every one of whom were friendly and welcoming	service	neutral	service neutral	no	0	0
TripAdivisor_En_500644:3	We enjoyed 2 nights at the hotel and lovely every moment .	we enjoyed 2 nights at the hotel and lovely every moment	experience	positive	experience positive	yes	0	0
TripAdivisor_En_500644:3	We enjoyed 2 nights at the hotel and lovely every moment .	we enjoyed 2 nights at the hotel and lovely every moment	experience	negative	experience negative	no	0	0
TripAdivisor_En_500644:3	We enjoyed 2 nights at the hotel and lovely every moment .	we enjoyed 2 nights at the hotel and lovely every moment	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_500644:4	Esspecially Ms Na restautant staff is excelent service and always remember and recoginize us .	esspecially ms na restautant staff is excelent service and always remember and recoginize us	service	positive	service positive	yes	0	0
TripAdivisor_En_500644:4	Esspecially Ms Na restautant staff is excelent service and always remember and recoginize us .	esspecially ms na restautant staff is excelent service and always remember and recoginize us	service	negative	service negative	no	0	0
TripAdivisor_En_500644:4	Esspecially Ms Na restautant staff is excelent service and always remember and recoginize us .	esspecially ms na restautant staff is excelent service and always remember and recoginize us	service	neutral	service neutral	no	0	0
TripAdivisor_En_500644:5	I will be back on summer .	i will be back on summer	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_500644:5	I will be back on summer .	i will be back on summer	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_500644:5	I will be back on summer .	i will be back on summer	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_109343:0	Sent here by Hanoi Lotus Boutique Hotel as they didnt keep our reserved room and claimed this was their sister hotel .	sent here by hanoi lotus boutique hotel as they didnt keep our reserved room and claimed this was their sister hotel	experience	positive	experience positive	no	0	0
TripAdivisor_En_109343:0	Sent here by Hanoi Lotus Boutique Hotel as they didnt keep our reserved room and claimed this was their sister hotel .	sent here by hanoi lotus boutique hotel as they didnt keep our reserved room and claimed this was their sister hotel	experience	negative	experience negative	yes	0	0
TripAdivisor_En_109343:0	Sent here by Hanoi Lotus Boutique Hotel as they didnt keep our reserved room and claimed this was their sister hotel .	sent here by hanoi lotus boutique hotel as they didnt keep our reserved room and claimed this was their sister hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_109343:1	Our room with a terrace was clean and big although it was not maintained well as the jacuzzi and some lights were not working .	our room with a terrace was clean and big although it was not maintained well as the jacuzzi and some lights were not working	facility	positive	facility positive	no	0	0
TripAdivisor_En_109343:1	Our room with a terrace was clean and big although it was not maintained well as the jacuzzi and some lights were not working .	our room with a terrace was clean and big although it was not maintained well as the jacuzzi and some lights were not working	facility	negative	facility negative	no	0	0
TripAdivisor_En_109343:1	Our room with a terrace was clean and big although it was not maintained well as the jacuzzi and some lights were not working .	our room with a terrace was clean and big although it was not maintained well as the jacuzzi and some lights were not working	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_152740:0	We stayed six days at the Hanoian hotel in february 2018 and found the hotel very well run .	we stayed six days at the hanoian hotel in february 2018 and found the hotel very well run	experience	positive	experience positive	yes	0	0
TripAdivisor_En_152740:0	We stayed six days at the Hanoian hotel in february 2018 and found the hotel very well run .	we stayed six days at the hanoian hotel in february 2018 and found the hotel very well run	experience	negative	experience negative	no	0	0
TripAdivisor_En_152740:0	We stayed six days at the Hanoian hotel in february 2018 and found the hotel very well run .	we stayed six days at the hanoian hotel in february 2018 and found the hotel very well run	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_152740:1	can warmly recommend it .	can warmly recommend it	loyalty	positive	loyalty positive	yes	1	5
TripAdivisor_En_152740:1	can warmly recommend it .	can warmly recommend it	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_152740:1	can warmly recommend it .	can warmly recommend it	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_152740:2	The hotel is located closely to the city centre .	the hotel is located closely to the city centre	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_152740:2	The hotel is located closely to the city centre .	the hotel is located closely to the city centre	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_152740:2	The hotel is located closely to the city centre .	the hotel is located closely to the city centre	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_152740:3	the employees are very helpful and welcoming .	the employees are very helpful and welcoming	service	positive	service positive	yes	1	8
TripAdivisor_En_152740:3	the employees are very helpful and welcoming .	the employees are very helpful and welcoming	service	negative	service negative	no	0	0
TripAdivisor_En_152740:3	the employees are very helpful and welcoming .	the employees are very helpful and welcoming	service	neutral	service neutral	no	0	0
TripAdivisor_En_152740:4	so all in all it was a very pleasant experience .	so all in all it was a very pleasant experience	experience	positive	experience positive	yes	1	11
TripAdivisor_En_152740:4	so all in all it was a very pleasant experience .	so all in all it was a very pleasant experience	experience	negative	experience negative	no	0	0
TripAdivisor_En_152740:4	so all in all it was a very pleasant experience .	so all in all it was a very pleasant experience	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_381232:0	We had an amazing experience in Hoi An thanks largely to Moon River Homestay and its hosts .	we had an amazing experience in hoi an thanks largely to moon river homestay and its hosts	experience	positive	experience positive	yes	0	0
TripAdivisor_En_381232:0	We had an amazing experience in Hoi An thanks largely to Moon River Homestay and its hosts .	we had an amazing experience in hoi an thanks largely to moon river homestay and its hosts	experience	negative	experience negative	no	0	0
TripAdivisor_En_381232:0	We had an amazing experience in Hoi An thanks largely to Moon River Homestay and its hosts .	we had an amazing experience in hoi an thanks largely to moon river homestay and its hosts	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_381232:1	The room was clean and comfortable .	the room was clean and comfortable	facility	positive	facility positive	yes	0	0
TripAdivisor_En_381232:1	The room was clean and comfortable .	the room was clean and comfortable	facility	negative	facility negative	no	0	0
TripAdivisor_En_381232:1	The room was clean and comfortable .	the room was clean and comfortable	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_381232:2	breakfast had a big selection of Vietnamese and western food .	breakfast had a big selection of vietnamese and western food	service	positive	service positive	yes	0	0
TripAdivisor_En_381232:2	breakfast had a big selection of Vietnamese and western food .	breakfast had a big selection of vietnamese and western food	service	negative	service negative	no	0	0
TripAdivisor_En_381232:2	breakfast had a big selection of Vietnamese and western food .	breakfast had a big selection of vietnamese and western food	service	neutral	service neutral	no	0	0
TripAdivisor_En_381232:3	They provided free bikes for us to get around to the town and beach at ease .	they provided free bikes for us to get around to the town and beach at ease	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_381232:3	They provided free bikes for us to get around to the town and beach at ease .	they provided free bikes for us to get around to the town and beach at ease	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_381232:3	They provided free bikes for us to get around to the town and beach at ease .	they provided free bikes for us to get around to the town and beach at ease	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_381232:4	We were happy to have that freedom .	we were happy to have that freedom	experience	positive	experience positive	yes	0	0
TripAdivisor_En_381232:4	We were happy to have that freedom .	we were happy to have that freedom	experience	negative	experience negative	no	0	0
TripAdivisor_En_381232:4	We were happy to have that freedom .	we were happy to have that freedom	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_381232:5	Can't wait to come back to Hoi An and will definitely come back to Moon River .	can't wait to come back to hoi an and will definitely come back to moon river	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_381232:5	Can't wait to come back to Hoi An and will definitely come back to Moon River .	can't wait to come back to hoi an and will definitely come back to moon river	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_381232:5	Can't wait to come back to Hoi An and will definitely come back to Moon River .	can't wait to come back to hoi an and will definitely come back to moon river	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_381232:6	Don't forget to ask for a pickup from the airport . The hosts make your arrival easier and cheaper than finding your own taxi .	don't forget to ask for a pickup from the airport . the hosts make your arrival easier and cheaper than finding your own taxi	service	positive	service positive	yes	0	0
TripAdivisor_En_381232:6	Don't forget to ask for a pickup from the airport . The hosts make your arrival easier and cheaper than finding your own taxi .	don't forget to ask for a pickup from the airport . the hosts make your arrival easier and cheaper than finding your own taxi	service	negative	service negative	no	0	0
TripAdivisor_En_381232:6	Don't forget to ask for a pickup from the airport . The hosts make your arrival easier and cheaper than finding your own taxi .	don't forget to ask for a pickup from the airport . the hosts make your arrival easier and cheaper than finding your own taxi	service	neutral	service neutral	no	0	0
TripAdivisor_En_93944:0	SO NICE ROOM NICE MEAL AND NICE SERVICES .	so nice room nice meal and nice services	experience	positive	experience positive	yes	0	0
TripAdivisor_En_93944:0	SO NICE ROOM NICE MEAL AND NICE SERVICES .	so nice room nice meal and nice services	experience	negative	experience negative	no	0	0
TripAdivisor_En_93944:0	SO NICE ROOM NICE MEAL AND NICE SERVICES .	so nice room nice meal and nice services	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_93944:1	I WILL COME TO THIS HOTEL IN THE FUTIRE .	i will come to this hotel in the futire	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_93944:1	I WILL COME TO THIS HOTEL IN THE FUTIRE .	i will come to this hotel in the futire	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_93944:1	I WILL COME TO THIS HOTEL IN THE FUTIRE .	i will come to this hotel in the futire	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_93944:2	AND I WILL SUGGEST MY FRIENDS TO COME TO HERE .	and i will suggest my friends to come to here	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_93944:2	AND I WILL SUGGEST MY FRIENDS TO COME TO HERE .	and i will suggest my friends to come to here	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_93944:2	AND I WILL SUGGEST MY FRIENDS TO COME TO HERE .	and i will suggest my friends to come to here	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_93944:3	I LOVE THE SKY BAR .	i love the sky bar	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_93944:3	I LOVE THE SKY BAR .	i love the sky bar	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_93944:3	I LOVE THE SKY BAR .	i love the sky bar	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_93944:4	GOOD VIEW AND GOOD DRINK .	good view and good drink	experience	positive	experience positive	yes	0	0
TripAdivisor_En_93944:4	GOOD VIEW AND GOOD DRINK .	good view and good drink	experience	negative	experience negative	no	0	0
TripAdivisor_En_93944:4	GOOD VIEW AND GOOD DRINK .	good view and good drink	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_93944:5	ROOM IS CLEAN .	room is clean	facility	positive	facility positive	yes	0	0
TripAdivisor_En_93944:5	ROOM IS CLEAN .	room is clean	facility	negative	facility negative	no	0	0
TripAdivisor_En_93944:5	ROOM IS CLEAN .	room is clean	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_93944:6	THE AIR IS FRESH .	the air is fresh	experience	positive	experience positive	yes	0	0
TripAdivisor_En_93944:6	THE AIR IS FRESH .	the air is fresh	experience	negative	experience negative	no	0	0
TripAdivisor_En_93944:6	THE AIR IS FRESH .	the air is fresh	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_93944:7	MR . DU , MS . JANE , MR . KHANH HAVE FANTASTIC SERVICE .	mr . du , ms . jane , mr . khanh have fantastic service	service	positive	service positive	yes	0	0
TripAdivisor_En_93944:7	MR . DU , MS . JANE , MR . KHANH HAVE FANTASTIC SERVICE .	mr . du , ms . jane , mr . khanh have fantastic service	service	negative	service negative	no	0	0
TripAdivisor_En_93944:7	MR . DU , MS . JANE , MR . KHANH HAVE FANTASTIC SERVICE .	mr . du , ms . jane , mr . khanh have fantastic service	service	neutral	service neutral	no	0	0
TripAdivisor_En_26487:0	Location , location , location ! This friendly well run hotel is situated at the end of the busy street ( Ma May ) with access to excellent restaurants , shops and the usual colourful street action you see in Hanoi .	location , location , location ! this friendly well run hotel is situated at the end of the busy street ( ma may ) with access to excellent restaurants , shops and the usual colourful street action you see in hanoi	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_26487:0	Location , location , location ! This friendly well run hotel is situated at the end of the busy street ( Ma May ) with access to excellent restaurants , shops and the usual colourful street action you see in Hanoi .	location , location , location ! this friendly well run hotel is situated at the end of the busy street ( ma may ) with access to excellent restaurants , shops and the usual colourful street action you see in hanoi	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_26487:0	Location , location , location ! This friendly well run hotel is situated at the end of the busy street ( Ma May ) with access to excellent restaurants , shops and the usual colourful street action you see in Hanoi .	location , location , location ! this friendly well run hotel is situated at the end of the busy street ( ma may ) with access to excellent restaurants , shops and the usual colourful street action you see in hanoi	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_26487:1	It is walking distance to the lake , night market , Beer St . and other shopping streets .	it is walking distance to the lake , night market , beer st . and other shopping streets	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_26487:1	It is walking distance to the lake , night market , Beer St . and other shopping streets .	it is walking distance to the lake , night market , beer st . and other shopping streets	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_26487:1	It is walking distance to the lake , night market , Beer St . and other shopping streets .	it is walking distance to the lake , night market , beer st . and other shopping streets	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_26487:2	Even better it is closed off to traffic on the weekend .	even better it is closed off to traffic on the weekend	experience	positive	experience positive	yes	0	0
TripAdivisor_En_26487:2	Even better it is closed off to traffic on the weekend .	even better it is closed off to traffic on the weekend	experience	negative	experience negative	no	0	0
TripAdivisor_En_26487:2	Even better it is closed off to traffic on the weekend .	even better it is closed off to traffic on the weekend	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_26487:3	But the highlight of staying here is the staff .	but the highlight of staying here is the staff	service	positive	service positive	yes	0	0
TripAdivisor_En_26487:3	But the highlight of staying here is the staff .	but the highlight of staying here is the staff	service	negative	service negative	no	0	0
TripAdivisor_En_26487:3	But the highlight of staying here is the staff .	but the highlight of staying here is the staff	service	neutral	service neutral	no	0	0
TripAdivisor_En_26487:4	Simon and his team are awesome .	simon and his team are awesome	service	positive	service positive	yes	0	0
TripAdivisor_En_26487:4	Simon and his team are awesome .	simon and his team are awesome	service	negative	service negative	no	0	0
TripAdivisor_En_26487:4	Simon and his team are awesome .	simon and his team are awesome	service	neutral	service neutral	no	0	0
TripAdivisor_En_26487:5	Simon the manager accompanied me to the hospital and waited with me while I saw the surgeon .	simon the manager accompanied me to the hospital and waited with me while i saw the surgeon	service	positive	service positive	yes	0	0
TripAdivisor_En_26487:5	Simon the manager accompanied me to the hospital and waited with me while I saw the surgeon .	simon the manager accompanied me to the hospital and waited with me while i saw the surgeon	service	negative	service negative	no	0	0
TripAdivisor_En_26487:5	Simon the manager accompanied me to the hospital and waited with me while I saw the surgeon .	simon the manager accompanied me to the hospital and waited with me while i saw the surgeon	service	neutral	service neutral	no	0	0
TripAdivisor_En_26487:6	The staff were kind and thoughtful , checking in with me and how I was feeling . Very supportive .	the staff were kind and thoughtful , checking in with me and how i was feeling . very supportive	service	positive	service positive	yes	0	0
