sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_366390:2	Everywhere we went we were greeted with smiling faces from the reception staff , restaurant and bar staff , garden staff , pool and beach staff , housemaids , gym guy and the business centre .	everywhere we went we were greeted with smiling faces from the reception staff , restaurant and bar staff , garden staff , pool and beach staff , housemaids , gym guy and the business centre	service	negative	service negative	no	0	0
TripAdivisor_En_366390:2	Everywhere we went we were greeted with smiling faces from the reception staff , restaurant and bar staff , garden staff , pool and beach staff , housemaids , gym guy and the business centre .	everywhere we went we were greeted with smiling faces from the reception staff , restaurant and bar staff , garden staff , pool and beach staff , housemaids , gym guy and the business centre	service	neutral	service neutral	no	0	0
TripAdivisor_En_366390:3	We used the business centre almost every day and Mr Hau Phan was very helpful and friendly and was available whenever we needed him .	we used the business centre almost every day and mr hau phan was very helpful and friendly and was available whenever we needed him	service	positive	service positive	yes	0	0
TripAdivisor_En_366390:3	We used the business centre almost every day and Mr Hau Phan was very helpful and friendly and was available whenever we needed him .	we used the business centre almost every day and mr hau phan was very helpful and friendly and was available whenever we needed him	service	negative	service negative	no	0	0
TripAdivisor_En_366390:3	We used the business centre almost every day and Mr Hau Phan was very helpful and friendly and was available whenever we needed him .	we used the business centre almost every day and mr hau phan was very helpful and friendly and was available whenever we needed him	service	neutral	service neutral	no	0	0
TripAdivisor_En_366390:4	Initially he spent quite a lot of time with us when we were having difficulty in sending e - mails back to England . and nothing was too much trouble . A truly dedicated man to his job .	initially he spent quite a lot of time with us when we were having difficulty in sending e - mails back to england . and nothing was too much trouble . a truly dedicated man to his job	service	positive	service positive	yes	0	0
TripAdivisor_En_366390:4	Initially he spent quite a lot of time with us when we were having difficulty in sending e - mails back to England . and nothing was too much trouble . A truly dedicated man to his job .	initially he spent quite a lot of time with us when we were having difficulty in sending e - mails back to england . and nothing was too much trouble . a truly dedicated man to his job	service	negative	service negative	no	0	0
TripAdivisor_En_366390:4	Initially he spent quite a lot of time with us when we were having difficulty in sending e - mails back to England . and nothing was too much trouble . A truly dedicated man to his job .	initially he spent quite a lot of time with us when we were having difficulty in sending e - mails back to england . and nothing was too much trouble . a truly dedicated man to his job	service	neutral	service neutral	no	0	0
TripAdivisor_En_36721:0	The hotel is situated in what is called the old quarter , which has a lot of older architecture , its us a very dynamic and busy place .	the hotel is situated in what is called the old quarter , which has a lot of older architecture , its us a very dynamic and busy place	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_36721:0	The hotel is situated in what is called the old quarter , which has a lot of older architecture , its us a very dynamic and busy place .	the hotel is situated in what is called the old quarter , which has a lot of older architecture , its us a very dynamic and busy place	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_36721:0	The hotel is situated in what is called the old quarter , which has a lot of older architecture , its us a very dynamic and busy place .	the hotel is situated in what is called the old quarter , which has a lot of older architecture , its us a very dynamic and busy place	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_36721:1	when I first arrived at the hotel with my wife we very grateful to the staff at the hotel for helping us to orient ourselves and quickly adjust to a new environment .	when i first arrived at the hotel with my wife we very grateful to the staff at the hotel for helping us to orient ourselves and quickly adjust to a new environment	service	positive	service positive	yes	0	0
TripAdivisor_En_36721:1	when I first arrived at the hotel with my wife we very grateful to the staff at the hotel for helping us to orient ourselves and quickly adjust to a new environment .	when i first arrived at the hotel with my wife we very grateful to the staff at the hotel for helping us to orient ourselves and quickly adjust to a new environment	service	negative	service negative	no	0	0
TripAdivisor_En_36721:1	when I first arrived at the hotel with my wife we very grateful to the staff at the hotel for helping us to orient ourselves and quickly adjust to a new environment .	when i first arrived at the hotel with my wife we very grateful to the staff at the hotel for helping us to orient ourselves and quickly adjust to a new environment	service	neutral	service neutral	no	0	0
TripAdivisor_En_36721:2	The hotel it self is quite small but well appointed .	the hotel it self is quite small but well appointed	facility	positive	facility positive	no	0	0
TripAdivisor_En_36721:2	The hotel it self is quite small but well appointed .	the hotel it self is quite small but well appointed	facility	negative	facility negative	no	0	0
TripAdivisor_En_36721:2	The hotel it self is quite small but well appointed .	the hotel it self is quite small but well appointed	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_36721:3	we had a few hiccups in thr room but they were quickly rectified .	we had a few hiccups in thr room but they were quickly rectified	experience	positive	experience positive	no	0	0
TripAdivisor_En_36721:3	we had a few hiccups in thr room but they were quickly rectified .	we had a few hiccups in thr room but they were quickly rectified	experience	negative	experience negative	no	0	0
TripAdivisor_En_36721:3	we had a few hiccups in thr room but they were quickly rectified .	we had a few hiccups in thr room but they were quickly rectified	experience	neutral	experience neutral	yes	1	14
TripAdivisor_En_36721:4	the rooms we had were quite small but clean and comfortable , with a well appointed bathroom and toilet .	the rooms we had were quite small but clean and comfortable , with a well appointed bathroom and toilet	facility	positive	facility positive	no	0	0
TripAdivisor_En_36721:4	the rooms we had were quite small but clean and comfortable , with a well appointed bathroom and toilet .	the rooms we had were quite small but clean and comfortable , with a well appointed bathroom and toilet	facility	negative	facility negative	no	0	0
TripAdivisor_En_36721:4	the rooms we had were quite small but clean and comfortable , with a well appointed bathroom and toilet .	the rooms we had were quite small but clean and comfortable , with a well appointed bathroom and toilet	facility	neutral	facility neutral	yes	1	20
TripAdivisor_En_24867:0	Perfect clean and quiet hotel .	perfect clean and quiet hotel	experience	positive	experience positive	yes	0	0
TripAdivisor_En_24867:0	Perfect clean and quiet hotel .	perfect clean and quiet hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_24867:0	Perfect clean and quiet hotel .	perfect clean and quiet hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_24867:1	Everthing is on walking distance from the hotel in a quiet area .	everthing is on walking distance from the hotel in a quiet area	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_24867:1	Everthing is on walking distance from the hotel in a quiet area .	everthing is on walking distance from the hotel in a quiet area	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_24867:1	Everthing is on walking distance from the hotel in a quiet area .	everthing is on walking distance from the hotel in a quiet area	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_24867:2	Breakfast was all - round and . delisious .	breakfast was all - round and . delisious	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_24867:2	Breakfast was all - round and . delisious .	breakfast was all - round and . delisious	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_24867:2	Breakfast was all - round and . delisious .	breakfast was all - round and . delisious	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_24867:3	The service was very good , they where very friendly and helpful .	the service was very good , they where very friendly and helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_24867:3	The service was very good , they where very friendly and helpful .	the service was very good , they where very friendly and helpful	service	negative	service negative	no	0	0
TripAdivisor_En_24867:3	The service was very good , they where very friendly and helpful .	the service was very good , they where very friendly and helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_446342:0	If you are looking for a central location in Saigon this is the place to stay .	if you are looking for a central location in saigon this is the place to stay	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_446342:0	If you are looking for a central location in Saigon this is the place to stay .	if you are looking for a central location in saigon this is the place to stay	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_446342:0	If you are looking for a central location in Saigon this is the place to stay .	if you are looking for a central location in saigon this is the place to stay	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_446342:1	It’s a short walk to Time Square , Banh Tan Market , The Gin House , skydeck , museums , Pasteur Street Brewery to name a few .	it’s a short walk to time square , banh tan market , the gin house , skydeck , museums , pasteur street brewery to name a few	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_446342:1	It’s a short walk to Time Square , Banh Tan Market , The Gin House , skydeck , museums , Pasteur Street Brewery to name a few .	it’s a short walk to time square , banh tan market , the gin house , skydeck , museums , pasteur street brewery to name a few	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_446342:1	It’s a short walk to Time Square , Banh Tan Market , The Gin House , skydeck , museums , Pasteur Street Brewery to name a few .	it’s a short walk to time square , banh tan market , the gin house , skydeck , museums , pasteur street brewery to name a few	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_446342:2	The staff are all unbelievably helpful .	the staff are all unbelievably helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_446342:2	The staff are all unbelievably helpful .	the staff are all unbelievably helpful	service	negative	service negative	no	0	0
TripAdivisor_En_446342:2	The staff are all unbelievably helpful .	the staff are all unbelievably helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_446342:3	the rooms are clean and comfortable .	the rooms are clean and comfortable	facility	positive	facility positive	yes	1	7
TripAdivisor_En_446342:3	the rooms are clean and comfortable .	the rooms are clean and comfortable	facility	negative	facility negative	no	0	0
TripAdivisor_En_446342:3	the rooms are clean and comfortable .	the rooms are clean and comfortable	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_446342:4	If they could fit a pool in it would be nice but just not possible .	if they could fit a pool in it would be nice but just not possible	facility	positive	facility positive	no	0	0
TripAdivisor_En_446342:4	If they could fit a pool in it would be nice but just not possible .	if they could fit a pool in it would be nice but just not possible	facility	negative	facility negative	no	0	0
TripAdivisor_En_446342:4	If they could fit a pool in it would be nice but just not possible .	if they could fit a pool in it would be nice but just not possible	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_446342:5	The breakfast was a good mix of Asian n western with eggs cooked to order with a smile .	the breakfast was a good mix of asian n western with eggs cooked to order with a smile	service	positive	service positive	yes	0	0
TripAdivisor_En_446342:5	The breakfast was a good mix of Asian n western with eggs cooked to order with a smile .	the breakfast was a good mix of asian n western with eggs cooked to order with a smile	service	negative	service negative	no	0	0
TripAdivisor_En_446342:5	The breakfast was a good mix of Asian n western with eggs cooked to order with a smile .	the breakfast was a good mix of asian n western with eggs cooked to order with a smile	service	neutral	service neutral	no	0	0
TripAdivisor_En_446342:6	The pastries were amazing .	the pastries were amazing	service	positive	service positive	yes	0	0
TripAdivisor_En_446342:6	The pastries were amazing .	the pastries were amazing	service	negative	service negative	no	0	0
TripAdivisor_En_446342:6	The pastries were amazing .	the pastries were amazing	service	neutral	service neutral	no	0	0
TripAdivisor_En_446342:7	All in all happy as .	all in all happy as	experience	positive	experience positive	yes	0	0
TripAdivisor_En_446342:7	All in all happy as .	all in all happy as	experience	negative	experience negative	no	0	0
TripAdivisor_En_446342:7	All in all happy as .	all in all happy as	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_526469:0	Nothing special .	nothing special	experience	positive	experience positive	no	0	0
TripAdivisor_En_526469:0	Nothing special .	nothing special	experience	negative	experience negative	no	0	0
TripAdivisor_En_526469:0	Nothing special .	nothing special	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_526469:1	cleaning service of the room on very low level .	cleaning service of the room on very low level	service	positive	service positive	no	0	0
TripAdivisor_En_526469:1	cleaning service of the room on very low level .	cleaning service of the room on very low level	service	negative	service negative	yes	1	10
TripAdivisor_En_526469:1	cleaning service of the room on very low level .	cleaning service of the room on very low level	service	neutral	service neutral	no	0	0
TripAdivisor_En_526469:2	dirty windows .	dirty windows	facility	positive	facility positive	no	0	0
TripAdivisor_En_526469:2	dirty windows .	dirty windows	facility	negative	facility negative	yes	1	3
TripAdivisor_En_526469:2	dirty windows .	dirty windows	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_526469:3	average breakfast .	average breakfast	service	positive	service positive	no	0	0
TripAdivisor_En_526469:3	average breakfast .	average breakfast	service	negative	service negative	no	0	0
TripAdivisor_En_526469:3	average breakfast .	average breakfast	service	neutral	service neutral	yes	1	3
TripAdivisor_En_526469:4	quite good location , nice sky bar .	quite good location , nice sky bar	amenity	positive	amenity positive	yes	1	8
TripAdivisor_En_526469:4	quite good location , nice sky bar .	quite good location , nice sky bar	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_526469:4	quite good location , nice sky bar .	quite good location , nice sky bar	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_526469:5	hotel was full of asian tourists , knowlege of english so so . european .	hotel was full of asian tourists , knowlege of english so so . european	experience	positive	experience positive	no	0	0
TripAdivisor_En_526469:5	hotel was full of asian tourists , knowlege of english so so . european .	hotel was full of asian tourists , knowlege of english so so . european	experience	negative	experience negative	no	0	0
TripAdivisor_En_526469:5	hotel was full of asian tourists , knowlege of english so so . european .	hotel was full of asian tourists , knowlege of english so so . european	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_526469:6	3* hotel .	3* hotel	branding	positive	branding positive	no	0	0
TripAdivisor_En_526469:6	3* hotel .	3* hotel	branding	negative	branding negative	no	0	0
TripAdivisor_En_526469:6	3* hotel .	3* hotel	branding	neutral	branding neutral	yes	1	3
TripAdivisor_En_271527:0	We had a really lovely 7 days stay at the Wind boutique .	we had a really lovely 7 days stay at the wind boutique	experience	positive	experience positive	yes	0	0
TripAdivisor_En_271527:0	We had a really lovely 7 days stay at the Wind boutique .	we had a really lovely 7 days stay at the wind boutique	experience	negative	experience negative	no	0	0
TripAdivisor_En_271527:0	We had a really lovely 7 days stay at the Wind boutique .	we had a really lovely 7 days stay at the wind boutique	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_271527:1	An oasis away from bustle of city yet not far from city .	an oasis away from bustle of city yet not far from city	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_271527:1	An oasis away from bustle of city yet not far from city .	an oasis away from bustle of city yet not far from city	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_271527:1	An oasis away from bustle of city yet not far from city .	an oasis away from bustle of city yet not far from city	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_271527:2	Rooms & common areas were immaculately clean .	rooms & common areas were immaculately clean	facility	positive	facility positive	yes	0	0
TripAdivisor_En_271527:2	Rooms & common areas were immaculately clean .	rooms & common areas were immaculately clean	facility	negative	facility negative	no	0	0
TripAdivisor_En_271527:2	Rooms & common areas were immaculately clean .	rooms & common areas were immaculately clean	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_271527:3	Garden well maintained .	garden well maintained	facility	positive	facility positive	yes	0	0
TripAdivisor_En_271527:3	Garden well maintained .	garden well maintained	facility	negative	facility negative	no	0	0
TripAdivisor_En_271527:3	Garden well maintained .	garden well maintained	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_271527:4	We had a huge 2 bedroom apartment with huge bathroom .	we had a huge 2 bedroom apartment with huge bathroom	facility	positive	facility positive	yes	0	0
TripAdivisor_En_271527:4	We had a huge 2 bedroom apartment with huge bathroom .	we had a huge 2 bedroom apartment with huge bathroom	facility	negative	facility negative	no	0	0
TripAdivisor_En_271527:4	We had a huge 2 bedroom apartment with huge bathroom .	we had a huge 2 bedroom apartment with huge bathroom	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_271527:5	There was a steam room in the bathroom & a giant bathtub large enough for 4 people .	there was a steam room in the bathroom & a giant bathtub large enough for 4 people	facility	positive	facility positive	yes	0	0
TripAdivisor_En_271527:5	There was a steam room in the bathroom & a giant bathtub large enough for 4 people .	there was a steam room in the bathroom & a giant bathtub large enough for 4 people	facility	negative	facility negative	no	0	0
TripAdivisor_En_271527:5	There was a steam room in the bathroom & a giant bathtub large enough for 4 people .	there was a steam room in the bathroom & a giant bathtub large enough for 4 people	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_271527:6	No 2 rooms at the resort were alike which makes it special .	no 2 rooms at the resort were alike which makes it special	experience	positive	experience positive	yes	0	0
TripAdivisor_En_271527:6	No 2 rooms at the resort were alike which makes it special .	no 2 rooms at the resort were alike which makes it special	experience	negative	experience negative	no	0	0
TripAdivisor_En_271527:6	No 2 rooms at the resort were alike which makes it special .	no 2 rooms at the resort were alike which makes it special	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_271527:7	breakfast was individualised & freshly cooked while we sat eating in the garden .	breakfast was individualised & freshly cooked while we sat eating in the garden	service	positive	service positive	yes	1	14
TripAdivisor_En_271527:7	breakfast was individualised & freshly cooked while we sat eating in the garden .	breakfast was individualised & freshly cooked while we sat eating in the garden	service	negative	service negative	no	0	0
TripAdivisor_En_271527:7	breakfast was individualised & freshly cooked while we sat eating in the garden .	breakfast was individualised & freshly cooked while we sat eating in the garden	service	neutral	service neutral	no	0	0
TripAdivisor_En_271527:8	Beautiful pool with slide .	beautiful pool with slide	facility	positive	facility positive	yes	0	0
TripAdivisor_En_271527:8	Beautiful pool with slide .	beautiful pool with slide	facility	negative	facility negative	no	0	0
TripAdivisor_En_271527:8	Beautiful pool with slide .	beautiful pool with slide	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_271527:9	Steam & sauna room available anytime .	steam & sauna room available anytime	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_271527:9	Steam & sauna room available anytime .	steam & sauna room available anytime	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_271527:9	Steam & sauna room available anytime .	steam & sauna room available anytime	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_271527:10	Daily free Massage & facial were very good .	daily free massage & facial were very good	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_271527:10	Daily free Massage & facial were very good .	daily free massage & facial were very good	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_271527:10	Daily free Massage & facial were very good .	daily free massage & facial were very good	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_271527:11	Felt relaxed & refreshed after .	felt relaxed & refreshed after	experience	positive	experience positive	yes	0	0
TripAdivisor_En_271527:11	Felt relaxed & refreshed after .	felt relaxed & refreshed after	experience	negative	experience negative	no	0	0
TripAdivisor_En_271527:11	Felt relaxed & refreshed after .	felt relaxed & refreshed after	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_271527:12	Gym was small but sufficiently equipped .	gym was small but sufficiently equipped	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_271527:12	Gym was small but sufficiently equipped .	gym was small but sufficiently equipped	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_271527:12	Gym was small but sufficiently equipped .	gym was small but sufficiently equipped	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_271527:13	There was a Free shuttle to take us anywhere we wanted during the day .	there was a free shuttle to take us anywhere we wanted during the day	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_271527:13	There was a Free shuttle to take us anywhere we wanted during the day .	there was a free shuttle to take us anywhere we wanted during the day	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_271527:13	There was a Free shuttle to take us anywhere we wanted during the day .	there was a free shuttle to take us anywhere we wanted during the day	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_271527:14	Staff At reception spoke relatively good English .	staff at reception spoke relatively good english	service	positive	service positive	yes	0	0
TripAdivisor_En_271527:14	Staff At reception spoke relatively good English .	staff at reception spoke relatively good english	service	negative	service negative	no	0	0
TripAdivisor_En_271527:14	Staff At reception spoke relatively good English .	staff at reception spoke relatively good english	service	neutral	service neutral	no	0	0
TripAdivisor_En_284761:0	Fusion resort was great .	fusion resort was great	experience	positive	experience positive	yes	0	0
TripAdivisor_En_284761:0	Fusion resort was great .	fusion resort was great	experience	negative	experience negative	no	0	0
TripAdivisor_En_284761:0	Fusion resort was great .	fusion resort was great	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_284761:1	We enjoyed every second of our stay .	we enjoyed every second of our stay	experience	positive	experience positive	yes	0	0
TripAdivisor_En_284761:1	We enjoyed every second of our stay .	we enjoyed every second of our stay	experience	negative	experience negative	no	0	0
TripAdivisor_En_284761:1	We enjoyed every second of our stay .	we enjoyed every second of our stay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_284761:2	the staff ( including Kha ) was extremely kind , helpful and just awesome .	the staff ( including kha ) was extremely kind , helpful and just awesome	service	positive	service positive	yes	0	0
TripAdivisor_En_284761:2	the staff ( including Kha ) was extremely kind , helpful and just awesome .	the staff ( including kha ) was extremely kind , helpful and just awesome	service	negative	service negative	no	0	0
TripAdivisor_En_284761:2	the staff ( including Kha ) was extremely kind , helpful and just awesome .	the staff ( including kha ) was extremely kind , helpful and just awesome	service	neutral	service neutral	no	0	0
TripAdivisor_En_284761:3	We actually didn’t even have to leave the resort , because the place is full of activities including swimming pools , kayaking , and spa .	we actually didn’t even have to leave the resort , because the place is full of activities including swimming pools , kayaking , and spa	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_284761:3	We actually didn’t even have to leave the resort , because the place is full of activities including swimming pools , kayaking , and spa .	we actually didn’t even have to leave the resort , because the place is full of activities including swimming pools , kayaking , and spa	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_284761:3	We actually didn’t even have to leave the resort , because the place is full of activities including swimming pools , kayaking , and spa .	we actually didn’t even have to leave the resort , because the place is full of activities including swimming pools , kayaking , and spa	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_355387:0	Not enough toilet paper left out ( especially if you get gastro ) .	not enough toilet paper left out ( especially if you get gastro )	facility	positive	facility positive	no	0	0
TripAdivisor_En_355387:0	Not enough toilet paper left out ( especially if you get gastro ) .	not enough toilet paper left out ( especially if you get gastro )	facility	negative	facility negative	no	0	0
TripAdivisor_En_355387:0	Not enough toilet paper left out ( especially if you get gastro ) .	not enough toilet paper left out ( especially if you get gastro )	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_355387:1	the spa massage was not relaxing .	the spa massage was not relaxing	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_355387:1	the spa massage was not relaxing .	the spa massage was not relaxing	amenity	negative	amenity negative	yes	1	7
TripAdivisor_En_355387:1	the spa massage was not relaxing .	the spa massage was not relaxing	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_355387:2	a refund is difficult to negotiate for non - Vietnamese speakers and they shouldn't run out of Rum if that is the base of most of their cocktails .	a refund is difficult to negotiate for non - vietnamese speakers and they shouldn't run out of rum if that is the base of most of their cocktails	experience	positive	experience positive	no	0	0
TripAdivisor_En_355387:2	a refund is difficult to negotiate for non - Vietnamese speakers and they shouldn't run out of Rum if that is the base of most of their cocktails .	a refund is difficult to negotiate for non - vietnamese speakers and they shouldn't run out of rum if that is the base of most of their cocktails	experience	negative	experience negative	yes	0	0
TripAdivisor_En_355387:2	a refund is difficult to negotiate for non - Vietnamese speakers and they shouldn't run out of Rum if that is the base of most of their cocktails .	a refund is difficult to negotiate for non - vietnamese speakers and they shouldn't run out of rum if that is the base of most of their cocktails	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_148771:0	Our group had a nice nice 2 day stay at this hotel .	our group had a nice nice 2 day stay at this hotel	experience	positive	experience positive	yes	0	0
TripAdivisor_En_148771:0	Our group had a nice nice 2 day stay at this hotel .	our group had a nice nice 2 day stay at this hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_148771:0	Our group had a nice nice 2 day stay at this hotel .	our group had a nice nice 2 day stay at this hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_148771:1	The room was very spacious with hard wood floors and a large bathroom of nice quality .	the room was very spacious with hard wood floors and a large bathroom of nice quality	facility	positive	facility positive	yes	0	0
TripAdivisor_En_148771:1	The room was very spacious with hard wood floors and a large bathroom of nice quality .	the room was very spacious with hard wood floors and a large bathroom of nice quality	facility	negative	facility negative	no	0	0
TripAdivisor_En_148771:1	The room was very spacious with hard wood floors and a large bathroom of nice quality .	the room was very spacious with hard wood floors and a large bathroom of nice quality	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_148771:2	The two King beds were very very comfortable and the bedding very high quality ( something you might find in a high end hotel in the US ) .	the two king beds were very very comfortable and the bedding very high quality ( something you might find in a high end hotel in the us )	facility	positive	facility positive	no	0	0
TripAdivisor_En_148771:2	The two King beds were very very comfortable and the bedding very high quality ( something you might find in a high end hotel in the US ) .	the two king beds were very very comfortable and the bedding very high quality ( something you might find in a high end hotel in the us )	facility	negative	facility negative	no	0	0
TripAdivisor_En_148771:2	The two King beds were very very comfortable and the bedding very high quality ( something you might find in a high end hotel in the US ) .	the two king beds were very very comfortable and the bedding very high quality ( something you might find in a high end hotel in the us )	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_148771:3	only down side was the air conditioner was a little difficult to operate but staff worked that out for us - it runs by remote control .	only down side was the air conditioner was a little difficult to operate but staff worked that out for us - it runs by remote control	facility	positive	facility positive	no	0	0
TripAdivisor_En_148771:3	only down side was the air conditioner was a little difficult to operate but staff worked that out for us - it runs by remote control .	only down side was the air conditioner was a little difficult to operate but staff worked that out for us - it runs by remote control	facility	negative	facility negative	no	0	0
TripAdivisor_En_148771:3	only down side was the air conditioner was a little difficult to operate but staff worked that out for us - it runs by remote control .	only down side was the air conditioner was a little difficult to operate but staff worked that out for us - it runs by remote control	facility	neutral	facility neutral	yes	1	27
TripAdivisor_En_148771:4	Another minor issue was the proximity to St . Joseph’s cathedral . The bells are LOUD and will wake you at 5am however we always when to bed early so this wasn’t a problem for us .	another minor issue was the proximity to st . joseph’s cathedral . the bells are loud and will wake you at 5am however we always when to bed early so this wasn’t a problem for us	experience	positive	experience positive	no	0	0
TripAdivisor_En_148771:4	Another minor issue was the proximity to St . Joseph’s cathedral . The bells are LOUD and will wake you at 5am however we always when to bed early so this wasn’t a problem for us .	another minor issue was the proximity to st . joseph’s cathedral . the bells are loud and will wake you at 5am however we always when to bed early so this wasn’t a problem for us	experience	negative	experience negative	no	0	0
TripAdivisor_En_148771:4	Another minor issue was the proximity to St . Joseph’s cathedral . The bells are LOUD and will wake you at 5am however we always when to bed early so this wasn’t a problem for us .	another minor issue was the proximity to st . joseph’s cathedral . the bells are loud and will wake you at 5am however we always when to bed early so this wasn’t a problem for us	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_148771:5	In fact it made the location that much more charming .	in fact it made the location that much more charming	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_148771:5	In fact it made the location that much more charming .	in fact it made the location that much more charming	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_148771:5	In fact it made the location that much more charming .	in fact it made the location that much more charming	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_148771:6	The cathedral is ancient and beautiful and could be seen from the very nice balcony on the 5th floor . I’d stay here again .	the cathedral is ancient and beautiful and could be seen from the very nice balcony on the 5th floor . i’d stay here again	experience	positive	experience positive	yes	0	0
TripAdivisor_En_148771:6	The cathedral is ancient and beautiful and could be seen from the very nice balcony on the 5th floor . I’d stay here again .	the cathedral is ancient and beautiful and could be seen from the very nice balcony on the 5th floor . i’d stay here again	experience	negative	experience negative	no	0	0
TripAdivisor_En_148771:6	The cathedral is ancient and beautiful and could be seen from the very nice balcony on the 5th floor . I’d stay here again .	the cathedral is ancient and beautiful and could be seen from the very nice balcony on the 5th floor . i’d stay here again	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_148771:7	Highly recommend .	highly recommend	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_148771:7	Highly recommend .	highly recommend	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_148771:7	Highly recommend .	highly recommend	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_405687:0	I loved this hotel .	i loved this hotel	experience	positive	experience positive	yes	0	0
TripAdivisor_En_405687:0	I loved this hotel .	i loved this hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_405687:0	I loved this hotel .	i loved this hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_405687:1	it is in a great location .	it is in a great location	amenity	positive	amenity positive	yes	1	7
TripAdivisor_En_405687:1	it is in a great location .	it is in a great location	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_405687:1	it is in a great location .	it is in a great location	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_405687:2	the rooms are clean and modern .	the rooms are clean and modern	facility	positive	facility positive	yes	1	7
TripAdivisor_En_405687:2	the rooms are clean and modern .	the rooms are clean and modern	facility	negative	facility negative	no	0	0
