sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_41948:0	Dịch vụ tại Brilliant Majestic Hotel tốt .	dịch vụ tại brilliant majestic hotel tốt	service	positive	service positive	yes	0	0
TripAdivisor_Vi_41948:0	Dịch vụ tại Brilliant Majestic Hotel tốt .	dịch vụ tại brilliant majestic hotel tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_41948:0	Dịch vụ tại Brilliant Majestic Hotel tốt .	dịch vụ tại brilliant majestic hotel tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_41948:1	Phòng mới , sạch sẽ , rộng rãi , tiện nghi đầy đủ cũng như các trang thiết bị cơ bản .	phòng mới , sạch sẽ , rộng rãi , tiện nghi đầy đủ cũng như các trang thiết bị cơ bản	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_41948:1	Phòng mới , sạch sẽ , rộng rãi , tiện nghi đầy đủ cũng như các trang thiết bị cơ bản .	phòng mới , sạch sẽ , rộng rãi , tiện nghi đầy đủ cũng như các trang thiết bị cơ bản	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_41948:1	Phòng mới , sạch sẽ , rộng rãi , tiện nghi đầy đủ cũng như các trang thiết bị cơ bản .	phòng mới , sạch sẽ , rộng rãi , tiện nghi đầy đủ cũng như các trang thiết bị cơ bản	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_41948:2	Nhân viên nhiệt tình , thân thiện , chu đáo .	nhân viên nhiệt tình , thân thiện , chu đáo	service	positive	service positive	yes	0	0
TripAdivisor_Vi_41948:2	Nhân viên nhiệt tình , thân thiện , chu đáo .	nhân viên nhiệt tình , thân thiện , chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_41948:2	Nhân viên nhiệt tình , thân thiện , chu đáo .	nhân viên nhiệt tình , thân thiện , chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_41948:3	Vị trí cũng cách bãi biển gần rất thuận tiện .	vị trí cũng cách bãi biển gần rất thuận tiện	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_41948:3	Vị trí cũng cách bãi biển gần rất thuận tiện .	vị trí cũng cách bãi biển gần rất thuận tiện	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_41948:3	Vị trí cũng cách bãi biển gần rất thuận tiện .	vị trí cũng cách bãi biển gần rất thuận tiện	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_41948:4	giá cả cũng hợp lí .	giá cả cũng hợp lí	experience	positive	experience positive	yes	1	6
TripAdivisor_Vi_41948:4	giá cả cũng hợp lí .	giá cả cũng hợp lí	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_41948:4	giá cả cũng hợp lí .	giá cả cũng hợp lí	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_1325:0	khách sạn rất ổn .	khách sạn rất ổn	experience	positive	experience positive	yes	1	5
TripAdivisor_Vi_1325:0	khách sạn rất ổn .	khách sạn rất ổn	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_1325:0	khách sạn rất ổn .	khách sạn rất ổn	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_1325:1	năm trung tâm phố cổ .	năm trung tâm phố cổ	amenity	positive	amenity positive	yes	1	6
TripAdivisor_Vi_1325:1	năm trung tâm phố cổ .	năm trung tâm phố cổ	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_1325:1	năm trung tâm phố cổ .	năm trung tâm phố cổ	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_1325:2	phòng rộng rãi , sạch sẽ , lớn hơn so với trí tưởng tượng của chúng tôi .	phòng rộng rãi , sạch sẽ , lớn hơn so với trí tưởng tượng của chúng tôi	facility	positive	facility positive	yes	1	18
TripAdivisor_Vi_1325:2	phòng rộng rãi , sạch sẽ , lớn hơn so với trí tưởng tượng của chúng tôi .	phòng rộng rãi , sạch sẽ , lớn hơn so với trí tưởng tượng của chúng tôi	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_1325:2	phòng rộng rãi , sạch sẽ , lớn hơn so với trí tưởng tượng của chúng tôi .	phòng rộng rãi , sạch sẽ , lớn hơn so với trí tưởng tượng của chúng tôi	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_1325:3	Nhân viên thân thiện .	nhân viên thân thiện	service	positive	service positive	yes	0	0
TripAdivisor_Vi_1325:3	Nhân viên thân thiện .	nhân viên thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_1325:3	Nhân viên thân thiện .	nhân viên thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_1325:4	các dịch vụ tai đây hoàn hảo .	các dịch vụ tai đây hoàn hảo	service	positive	service positive	yes	1	8
TripAdivisor_Vi_1325:4	các dịch vụ tai đây hoàn hảo .	các dịch vụ tai đây hoàn hảo	service	negative	service negative	no	0	0
TripAdivisor_Vi_1325:4	các dịch vụ tai đây hoàn hảo .	các dịch vụ tai đây hoàn hảo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_1325:5	Chúng tôi sẽ quay lại trong thời gian gần nhất .	chúng tôi sẽ quay lại trong thời gian gần nhất	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_1325:5	Chúng tôi sẽ quay lại trong thời gian gần nhất .	chúng tôi sẽ quay lại trong thời gian gần nhất	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_1325:5	Chúng tôi sẽ quay lại trong thời gian gần nhất .	chúng tôi sẽ quay lại trong thời gian gần nhất	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_11840:0	Khách sạn có đội ngủ nhân viên cực kỳ dễ thương , hướng dẫn tận tình chu đáo cho tôi trong thời gian lưu trú tại đây trong việc lựa chọn địa điểm tham quan du lịch .	khách sạn có đội ngủ nhân viên cực kỳ dễ thương , hướng dẫn tận tình chu đáo cho tôi trong thời gian lưu trú tại đây trong việc lựa chọn địa điểm tham quan du lịch	service	positive	service positive	yes	0	0
TripAdivisor_Vi_11840:0	Khách sạn có đội ngủ nhân viên cực kỳ dễ thương , hướng dẫn tận tình chu đáo cho tôi trong thời gian lưu trú tại đây trong việc lựa chọn địa điểm tham quan du lịch .	khách sạn có đội ngủ nhân viên cực kỳ dễ thương , hướng dẫn tận tình chu đáo cho tôi trong thời gian lưu trú tại đây trong việc lựa chọn địa điểm tham quan du lịch	service	negative	service negative	no	0	0
TripAdivisor_Vi_11840:0	Khách sạn có đội ngủ nhân viên cực kỳ dễ thương , hướng dẫn tận tình chu đáo cho tôi trong thời gian lưu trú tại đây trong việc lựa chọn địa điểm tham quan du lịch .	khách sạn có đội ngủ nhân viên cực kỳ dễ thương , hướng dẫn tận tình chu đáo cho tôi trong thời gian lưu trú tại đây trong việc lựa chọn địa điểm tham quan du lịch	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_11840:1	Lựa chọn chỗ ăn ngon rẻ hợp lý .	lựa chọn chỗ ăn ngon rẻ hợp lý	service	positive	service positive	yes	0	0
TripAdivisor_Vi_11840:1	Lựa chọn chỗ ăn ngon rẻ hợp lý .	lựa chọn chỗ ăn ngon rẻ hợp lý	service	negative	service negative	no	0	0
TripAdivisor_Vi_11840:1	Lựa chọn chỗ ăn ngon rẻ hợp lý .	lựa chọn chỗ ăn ngon rẻ hợp lý	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_2762:0	Công ty tôi thường xuyên tổ chức sự kiện tại khách sạn Lotte Hanoi và luôn được hỗ trợ rất nhiệt tình từ bộ phận sales cho tới bộ phận banquet .	công ty tôi thường xuyên tổ chức sự kiện tại khách sạn lotte hanoi và luôn được hỗ trợ rất nhiệt tình từ bộ phận sales cho tới bộ phận banquet	service	positive	service positive	yes	0	0
TripAdivisor_Vi_2762:0	Công ty tôi thường xuyên tổ chức sự kiện tại khách sạn Lotte Hanoi và luôn được hỗ trợ rất nhiệt tình từ bộ phận sales cho tới bộ phận banquet .	công ty tôi thường xuyên tổ chức sự kiện tại khách sạn lotte hanoi và luôn được hỗ trợ rất nhiệt tình từ bộ phận sales cho tới bộ phận banquet	service	negative	service negative	no	0	0
TripAdivisor_Vi_2762:0	Công ty tôi thường xuyên tổ chức sự kiện tại khách sạn Lotte Hanoi và luôn được hỗ trợ rất nhiệt tình từ bộ phận sales cho tới bộ phận banquet .	công ty tôi thường xuyên tổ chức sự kiện tại khách sạn lotte hanoi và luôn được hỗ trợ rất nhiệt tình từ bộ phận sales cho tới bộ phận banquet	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_2762:1	được bạn nhân viên tên Linh Đào support trong sự kiện rất chu đáo .	được bạn nhân viên tên linh đào support trong sự kiện rất chu đáo	service	positive	service positive	yes	0	0
TripAdivisor_Vi_2762:1	được bạn nhân viên tên Linh Đào support trong sự kiện rất chu đáo .	được bạn nhân viên tên linh đào support trong sự kiện rất chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_2762:1	được bạn nhân viên tên Linh Đào support trong sự kiện rất chu đáo .	được bạn nhân viên tên linh đào support trong sự kiện rất chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_39738:0	Khách sạn rất sạch đẹp .	khách sạn rất sạch đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_39738:0	Khách sạn rất sạch đẹp .	khách sạn rất sạch đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_39738:0	Khách sạn rất sạch đẹp .	khách sạn rất sạch đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_39738:1	nhân viên lễ tân cực kỳ dễ thương và thân thiện .	nhân viên lễ tân cực kỳ dễ thương và thân thiện	service	positive	service positive	yes	1	12
TripAdivisor_Vi_39738:1	nhân viên lễ tân cực kỳ dễ thương và thân thiện .	nhân viên lễ tân cực kỳ dễ thương và thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_39738:1	nhân viên lễ tân cực kỳ dễ thương và thân thiện .	nhân viên lễ tân cực kỳ dễ thương và thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_39738:2	lần đầu ở ks này những ấn tượng rất tuyệt vời .	lần đầu ở ks này những ấn tượng rất tuyệt vời	experience	positive	experience positive	yes	1	12
TripAdivisor_Vi_39738:2	lần đầu ở ks này những ấn tượng rất tuyệt vời .	lần đầu ở ks này những ấn tượng rất tuyệt vời	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_39738:2	lần đầu ở ks này những ấn tượng rất tuyệt vời .	lần đầu ở ks này những ấn tượng rất tuyệt vời	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_19108:0	Khách sạn rất nên ở , địa điểm thuận lởi cho việc đi lại , tắm biển .	khách sạn rất nên ở , địa điểm thuận lởi cho việc đi lại , tắm biển	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_19108:0	Khách sạn rất nên ở , địa điểm thuận lởi cho việc đi lại , tắm biển .	khách sạn rất nên ở , địa điểm thuận lởi cho việc đi lại , tắm biển	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_19108:0	Khách sạn rất nên ở , địa điểm thuận lởi cho việc đi lại , tắm biển .	khách sạn rất nên ở , địa điểm thuận lởi cho việc đi lại , tắm biển	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_19108:1	Phòng sạch sẽ .	phòng sạch sẽ	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_19108:1	Phòng sạch sẽ .	phòng sạch sẽ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_19108:1	Phòng sạch sẽ .	phòng sạch sẽ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_19108:2	nhân viên thân thiện , đón tiếp chu đáo .	nhân viên thân thiện , đón tiếp chu đáo	service	positive	service positive	yes	1	10
TripAdivisor_Vi_19108:2	nhân viên thân thiện , đón tiếp chu đáo .	nhân viên thân thiện , đón tiếp chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_19108:2	nhân viên thân thiện , đón tiếp chu đáo .	nhân viên thân thiện , đón tiếp chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_19108:3	Sẽ quay lại đây và sẽ ở chuỗi khách sạn TTC trong những lần du lịch tiếp ở các TP du lịch khác .	sẽ quay lại đây và sẽ ở chuỗi khách sạn ttc trong những lần du lịch tiếp ở các tp du lịch khác	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_19108:3	Sẽ quay lại đây và sẽ ở chuỗi khách sạn TTC trong những lần du lịch tiếp ở các TP du lịch khác .	sẽ quay lại đây và sẽ ở chuỗi khách sạn ttc trong những lần du lịch tiếp ở các tp du lịch khác	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_19108:3	Sẽ quay lại đây và sẽ ở chuỗi khách sạn TTC trong những lần du lịch tiếp ở các TP du lịch khác .	sẽ quay lại đây và sẽ ở chuỗi khách sạn ttc trong những lần du lịch tiếp ở các tp du lịch khác	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_37194:0	Ở lại đây với bạn là sự lựa chọn tuyệt vời .	ở lại đây với bạn là sự lựa chọn tuyệt vời	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_37194:0	Ở lại đây với bạn là sự lựa chọn tuyệt vời .	ở lại đây với bạn là sự lựa chọn tuyệt vời	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_37194:0	Ở lại đây với bạn là sự lựa chọn tuyệt vời .	ở lại đây với bạn là sự lựa chọn tuyệt vời	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_37194:1	bạn phải chắc chắn biết rằng nơi này hơi xa trung tâm thành phố Hội An , bạn phải mất 10 phút đi xe đạp để đến khu trung tâm .	bạn phải chắc chắn biết rằng nơi này hơi xa trung tâm thành phố hội an , bạn phải mất 10 phút đi xe đạp để đến khu trung tâm	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_37194:1	bạn phải chắc chắn biết rằng nơi này hơi xa trung tâm thành phố Hội An , bạn phải mất 10 phút đi xe đạp để đến khu trung tâm .	bạn phải chắc chắn biết rằng nơi này hơi xa trung tâm thành phố hội an , bạn phải mất 10 phút đi xe đạp để đến khu trung tâm	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_37194:1	bạn phải chắc chắn biết rằng nơi này hơi xa trung tâm thành phố Hội An , bạn phải mất 10 phút đi xe đạp để đến khu trung tâm .	bạn phải chắc chắn biết rằng nơi này hơi xa trung tâm thành phố hội an , bạn phải mất 10 phút đi xe đạp để đến khu trung tâm	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_37194:2	Tuy nhiên nó thực sự là 1 vùng quê yên tĩnh , với không khí thật mát mẻ , trong lành . âm nhạc du dương mỗi sáng sớm cũng làm tăng thêm sự thú vị khi ở lại đây .	tuy nhiên nó thực sự là 1 vùng quê yên tĩnh , với không khí thật mát mẻ , trong lành . âm nhạc du dương mỗi sáng sớm cũng làm tăng thêm sự thú vị khi ở lại đây	experience	positive	experience positive	no	0	0
TripAdivisor_Vi_37194:2	Tuy nhiên nó thực sự là 1 vùng quê yên tĩnh , với không khí thật mát mẻ , trong lành . âm nhạc du dương mỗi sáng sớm cũng làm tăng thêm sự thú vị khi ở lại đây .	tuy nhiên nó thực sự là 1 vùng quê yên tĩnh , với không khí thật mát mẻ , trong lành . âm nhạc du dương mỗi sáng sớm cũng làm tăng thêm sự thú vị khi ở lại đây	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_37194:2	Tuy nhiên nó thực sự là 1 vùng quê yên tĩnh , với không khí thật mát mẻ , trong lành . âm nhạc du dương mỗi sáng sớm cũng làm tăng thêm sự thú vị khi ở lại đây .	tuy nhiên nó thực sự là 1 vùng quê yên tĩnh , với không khí thật mát mẻ , trong lành . âm nhạc du dương mỗi sáng sớm cũng làm tăng thêm sự thú vị khi ở lại đây	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_37194:3	Đánh giá cao cho chỗ này .	đánh giá cao cho chỗ này	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_37194:3	Đánh giá cao cho chỗ này .	đánh giá cao cho chỗ này	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_37194:3	Đánh giá cao cho chỗ này .	đánh giá cao cho chỗ này	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_38345:0	Phòng ốc thì rất sạch sẽ .	phòng ốc thì rất sạch sẽ	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_38345:0	Phòng ốc thì rất sạch sẽ .	phòng ốc thì rất sạch sẽ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_38345:0	Phòng ốc thì rất sạch sẽ .	phòng ốc thì rất sạch sẽ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_38345:1	giá cả thì rất hợp lý .	giá cả thì rất hợp lý	experience	positive	experience positive	yes	1	7
TripAdivisor_Vi_38345:1	giá cả thì rất hợp lý .	giá cả thì rất hợp lý	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_38345:1	giá cả thì rất hợp lý .	giá cả thì rất hợp lý	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_38345:2	Nhân viên rất lịch sự và thân thiện các bạn hỗ trợ mình rất nhiệt tình vì mình ở tỉnh lên không biết nhiều điểm để tham quan .	nhân viên rất lịch sự và thân thiện các bạn hỗ trợ mình rất nhiệt tình vì mình ở tỉnh lên không biết nhiều điểm để tham quan	service	positive	service positive	yes	0	0
TripAdivisor_Vi_38345:2	Nhân viên rất lịch sự và thân thiện các bạn hỗ trợ mình rất nhiệt tình vì mình ở tỉnh lên không biết nhiều điểm để tham quan .	nhân viên rất lịch sự và thân thiện các bạn hỗ trợ mình rất nhiệt tình vì mình ở tỉnh lên không biết nhiều điểm để tham quan	service	negative	service negative	no	0	0
TripAdivisor_Vi_38345:2	Nhân viên rất lịch sự và thân thiện các bạn hỗ trợ mình rất nhiệt tình vì mình ở tỉnh lên không biết nhiều điểm để tham quan .	nhân viên rất lịch sự và thân thiện các bạn hỗ trợ mình rất nhiệt tình vì mình ở tỉnh lên không biết nhiều điểm để tham quan	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_38345:3	Mình rất thích hồ bơi ở đây nhìn ra toàn cảnh thành phố rất đẹp vào ban đêm .	mình rất thích hồ bơi ở đây nhìn ra toàn cảnh thành phố rất đẹp vào ban đêm	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_38345:3	Mình rất thích hồ bơi ở đây nhìn ra toàn cảnh thành phố rất đẹp vào ban đêm .	mình rất thích hồ bơi ở đây nhìn ra toàn cảnh thành phố rất đẹp vào ban đêm	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_38345:3	Mình rất thích hồ bơi ở đây nhìn ra toàn cảnh thành phố rất đẹp vào ban đêm .	mình rất thích hồ bơi ở đây nhìn ra toàn cảnh thành phố rất đẹp vào ban đêm	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_38345:4	Đi chơi khu vực trung tâm rất gần .	đi chơi khu vực trung tâm rất gần	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_38345:4	Đi chơi khu vực trung tâm rất gần .	đi chơi khu vực trung tâm rất gần	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_38345:4	Đi chơi khu vực trung tâm rất gần .	đi chơi khu vực trung tâm rất gần	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_38345:5	Chắc chắn mình sẽ quay lại đây .	chắc chắn mình sẽ quay lại đây	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_38345:5	Chắc chắn mình sẽ quay lại đây .	chắc chắn mình sẽ quay lại đây	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_38345:5	Chắc chắn mình sẽ quay lại đây .	chắc chắn mình sẽ quay lại đây	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_11370:0	điều làm mình thấy hài lòng là đội ngũ nhân viên của khách sạn hỗ trợ nhiệt tình , phục vụ rất tốt và chu đáo .	điều làm mình thấy hài lòng là đội ngũ nhân viên của khách sạn hỗ trợ nhiệt tình , phục vụ rất tốt và chu đáo	service	positive	service positive	yes	1	27
TripAdivisor_Vi_11370:0	điều làm mình thấy hài lòng là đội ngũ nhân viên của khách sạn hỗ trợ nhiệt tình , phục vụ rất tốt và chu đáo .	điều làm mình thấy hài lòng là đội ngũ nhân viên của khách sạn hỗ trợ nhiệt tình , phục vụ rất tốt và chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_11370:0	điều làm mình thấy hài lòng là đội ngũ nhân viên của khách sạn hỗ trợ nhiệt tình , phục vụ rất tốt và chu đáo .	điều làm mình thấy hài lòng là đội ngũ nhân viên của khách sạn hỗ trợ nhiệt tình , phục vụ rất tốt và chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_11370:1	Khách sạn năm ngay trung tâm , bên dòng sông Hương .	khách sạn năm ngay trung tâm , bên dòng sông hương	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_11370:1	Khách sạn năm ngay trung tâm , bên dòng sông Hương .	khách sạn năm ngay trung tâm , bên dòng sông hương	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_11370:1	Khách sạn năm ngay trung tâm , bên dòng sông Hương .	khách sạn năm ngay trung tâm , bên dòng sông hương	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_11370:2	Phòng hội thảo rất rộng và đẹp .	phòng hội thảo rất rộng và đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_11370:2	Phòng hội thảo rất rộng và đẹp .	phòng hội thảo rất rộng và đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_11370:2	Phòng hội thảo rất rộng và đẹp .	phòng hội thảo rất rộng và đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_11370:3	Dịch vụ ăn uống rất ok .	dịch vụ ăn uống rất ok	service	positive	service positive	yes	0	0
TripAdivisor_Vi_11370:3	Dịch vụ ăn uống rất ok .	dịch vụ ăn uống rất ok	service	negative	service negative	no	0	0
TripAdivisor_Vi_11370:3	Dịch vụ ăn uống rất ok .	dịch vụ ăn uống rất ok	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_11370:4	Nếu có cơ hội đến Huế hãy đến Century Riverside để cảm nhận .	nếu có cơ hội đến huế hãy đến century riverside để cảm nhận	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_11370:4	Nếu có cơ hội đến Huế hãy đến Century Riverside để cảm nhận .	nếu có cơ hội đến huế hãy đến century riverside để cảm nhận	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_11370:4	Nếu có cơ hội đến Huế hãy đến Century Riverside để cảm nhận .	nếu có cơ hội đến huế hãy đến century riverside để cảm nhận	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_2850:0	Khách sạn đã xây mới nên chất lượng tốt hơn trước .	khách sạn đã xây mới nên chất lượng tốt hơn trước	branding	positive	branding positive	yes	0	0
TripAdivisor_Vi_2850:0	Khách sạn đã xây mới nên chất lượng tốt hơn trước .	khách sạn đã xây mới nên chất lượng tốt hơn trước	branding	negative	branding negative	no	0	0
TripAdivisor_Vi_2850:0	Khách sạn đã xây mới nên chất lượng tốt hơn trước .	khách sạn đã xây mới nên chất lượng tốt hơn trước	branding	neutral	branding neutral	no	0	0
TripAdivisor_Vi_2850:1	Bữa sáng có buffet khoảng 20 món , trưa có cơm văn phòng tự chọn hoặc ăn bên nhà hàng cũng được , tối thì cũng dc phục vụ các món âu á .	bữa sáng có buffet khoảng 20 món , trưa có cơm văn phòng tự chọn hoặc ăn bên nhà hàng cũng được , tối thì cũng dc phục vụ các món âu á	service	positive	service positive	yes	0	0
TripAdivisor_Vi_2850:1	Bữa sáng có buffet khoảng 20 món , trưa có cơm văn phòng tự chọn hoặc ăn bên nhà hàng cũng được , tối thì cũng dc phục vụ các món âu á .	bữa sáng có buffet khoảng 20 món , trưa có cơm văn phòng tự chọn hoặc ăn bên nhà hàng cũng được , tối thì cũng dc phục vụ các món âu á	service	negative	service negative	no	0	0
TripAdivisor_Vi_2850:1	Bữa sáng có buffet khoảng 20 món , trưa có cơm văn phòng tự chọn hoặc ăn bên nhà hàng cũng được , tối thì cũng dc phục vụ các món âu á .	bữa sáng có buffet khoảng 20 món , trưa có cơm văn phòng tự chọn hoặc ăn bên nhà hàng cũng được , tối thì cũng dc phục vụ các món âu á	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_2850:2	nếu cần ở gần Ga Hà Nội thì ở đây nhé .	nếu cần ở gần ga hà nội thì ở đây nhé	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_2850:2	nếu cần ở gần Ga Hà Nội thì ở đây nhé .	nếu cần ở gần ga hà nội thì ở đây nhé	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_2850:2	nếu cần ở gần Ga Hà Nội thì ở đây nhé .	nếu cần ở gần ga hà nội thì ở đây nhé	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_4784:0	Khách sạn xây từ lâu nên trông hơi cũ .	khách sạn xây từ lâu nên trông hơi cũ	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_4784:0	Khách sạn xây từ lâu nên trông hơi cũ .	khách sạn xây từ lâu nên trông hơi cũ	facility	negative	facility negative	yes	0	0
TripAdivisor_Vi_4784:0	Khách sạn xây từ lâu nên trông hơi cũ .	khách sạn xây từ lâu nên trông hơi cũ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_4784:1	Phòng ở thì khá đầy đủ , sạch sẽ , mình ở phòng có ngay mặt ngoài nên không có điều hòa chỉ có quạt trần , cơ mà đi tầm tháng 3 nên vẫn mát .	phòng ở thì khá đầy đủ , sạch sẽ , mình ở phòng có ngay mặt ngoài nên không có điều hòa chỉ có quạt trần , cơ mà đi tầm tháng 3 nên vẫn mát	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_4784:1	Phòng ở thì khá đầy đủ , sạch sẽ , mình ở phòng có ngay mặt ngoài nên không có điều hòa chỉ có quạt trần , cơ mà đi tầm tháng 3 nên vẫn mát .	phòng ở thì khá đầy đủ , sạch sẽ , mình ở phòng có ngay mặt ngoài nên không có điều hòa chỉ có quạt trần , cơ mà đi tầm tháng 3 nên vẫn mát	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_4784:1	Phòng ở thì khá đầy đủ , sạch sẽ , mình ở phòng có ngay mặt ngoài nên không có điều hòa chỉ có quạt trần , cơ mà đi tầm tháng 3 nên vẫn mát .	phòng ở thì khá đầy đủ , sạch sẽ , mình ở phòng có ngay mặt ngoài nên không có điều hòa chỉ có quạt trần , cơ mà đi tầm tháng 3 nên vẫn mát	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_4784:2	Ở ngay trung tâm nên khá tiện di chuyển .	ở ngay trung tâm nên khá tiện di chuyển	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_4784:2	Ở ngay trung tâm nên khá tiện di chuyển .	ở ngay trung tâm nên khá tiện di chuyển	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_4784:2	Ở ngay trung tâm nên khá tiện di chuyển .	ở ngay trung tâm nên khá tiện di chuyển	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_4784:3	Nói chung là một địa điểm khá hợp lý .	nói chung là một địa điểm khá hợp lý	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_4784:3	Nói chung là một địa điểm khá hợp lý .	nói chung là một địa điểm khá hợp lý	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_4784:3	Nói chung là một địa điểm khá hợp lý .	nói chung là một địa điểm khá hợp lý	loyalty	neutral	loyalty neutral	no	0	0
